"predict","p0","p1","p2"
"2",1.3038468736202255E-195,6.001988447253629E-133,1.0
"2",1.522113218467368E-15,8.678117170598647E-248,0.9999999999999984
"1",2.6209406146116806E-56,1.0,6.485092261055375E-33
"1",5.071382114242696E-31,1.0,1.886551749011746E-125
"2",2.203181418239807E-202,1.0052581753248193E-133,1.0
"1",2.234659547184902E-50,1.0,6.144972328871163E-19
"1",2.4007733113958787E-60,1.0,2.768256936271068E-197
"1",2.884544231511432E-55,1.0,5.075531144942807E-209
"1",1.557807226193653E-50,1.0,1.197378603341E-198
"2",1.9982193244904488E-194,6.00297672477341E-132,1.0
"1",5.553595567653104E-60,1.0,2.3636070351341823E-206
"2",4.399879596412681E-196,4.031255791535204E-133,1.0
"0",1.0,5.222841249285578E-75,6.200587972752151E-160
"2",2.352602480283063E-220,5.095351942063023E-158,1.0
"2",1.119349384814326E-152,1.4080140167259524E-102,1.0
"2",1.3162451179970455E-76,1.2569245281904643E-28,1.0
"2",1.26004030717553E-198,2.1639065798846425E-136,1.0
"1",4.0571970865150677E-41,1.0,2.9580901937672313E-189
"2",3.7019804266040756E-202,4.656484194115404E-137,1.0
"2",6.936934182452382E-197,2.6339686074985752E-133,1.0
"2",1.3338446075483394E-190,5.25396840800202E-240,1.0
"1",3.936387142464803E-60,1.0,4.0512142949658824E-207
"2",0.0,2.6438523008720285E-242,1.0
"2",1.3038468736202255E-195,6.001988447253629E-133,1.0
"1",0.1038170596435613,0.8961829403563479,9.068076248739974E-14
"2",2.352602480283063E-220,5.095351942063023E-158,1.0
"2",9.486154839392844E-275,9.699084536887915E-143,1.0
"2",6.300923816828331E-274,1.297171315687248E-288,1.0
"1",1.6440674271825505E-57,1.0,2.7824995223221913E-211
"2",1.0514768012257086E-213,1.5012446797466914E-103,1.0
"2",5.426480696718689E-205,1.9394491423859426E-139,1.0
"1",4.193194532288789E-56,1.0,8.619664836210247E-180
"0",1.0,1.062943733812174E-83,4.6764431522473546E-132
"1",2.7319987454781E-61,1.0,1.9629117369417691E-35
"2",3.8400328491953015E-198,3.9320075578778384E-134,1.0
"1",1.2823001637801794E-44,1.0,5.660134662436657E-204
"0",1.0,1.0024720455216821E-263,1.5067599028162998E-134
"2",4.075611256576639E-190,8.457381888403144E-128,1.0
"1",1.08489315506233E-50,1.0,1.23371100230306E-187
"2",2.092640345370752E-195,3.453452611613785E-132,1.0
"2",5.551710640003442E-217,1.2442699075755077E-125,1.0
"1",1.632515345694442E-56,1.0,4.0982835462760046E-33
"2",6.518017254498531E-186,6.463020877832319E-126,1.0
"1",1.1568864461948406E-51,1.0,3.8092267783613575E-194
"2",4.884607870372676E-277,3.700379226663476E-153,1.0
"1",2.0403273932748006E-56,1.0,2.2550557826842122E-193
"0",1.0,6.581504745921398E-246,2.494307075023928E-159
"1",2.2560021661123694E-60,1.0,1.7879046906639827E-208
"1",1.1655673842482029E-38,1.0,1.6166613623377082E-203
"2",2.809934764894677E-202,3.715269753231953E-133,1.0
"2",0.0,3.629133477473098E-30,1.0
"1",1.0096383450471273E-58,1.0,1.1223908486584778E-195
"1",6.653290285619938E-49,1.0,1.6732029327892393E-25
"1",1.06016504566148E-83,1.0,1.1383104472271805E-222
"2",9.746325066488781E-172,1.0594958018246433E-122,1.0
"2",0.0,4.692654729705221E-304,1.0
"1",4.391885865916753E-55,1.0,6.761160046424972E-43
"1",3.234374272403518E-23,1.0,1.3959879953620881E-182
"2",2.233134119930432E-207,2.056081080349635E-145,1.0
"2",7.087292470771867E-173,0.0,1.0
"1",1.7215357074389874E-93,1.0,1.2408887923096678E-214
"1",4.339843070958973E-84,1.0,9.83341133769004E-205
"1",1.4953788920425877E-60,1.0,1.7494125599283078E-197
"2",2.269506329800554E-180,3.2906886126604956E-84,1.0
"1",4.6314164524423406E-39,1.0,5.8313906858759464E-176
"2",0.0,5.851395635961554E-230,1.0
"2",1.1102424981448454E-213,6.5124363925018E-133,1.0
"2",1.8784068424531884E-194,4.582072358725547E-132,1.0
"1",9.492619922806234E-60,1.0,5.5310146918146314E-219
"2",1.2140469411029312E-82,7.7851176501492E-28,1.0
"2",8.659485693304607E-196,2.956128436662696E-153,1.0
"2",4.8098795271736065E-197,2.694811061931582E-133,1.0
"2",5.567190881798705E-241,1.1206590282851565E-124,1.0
"2",1.202930840640483E-157,2.945614682531832E-65,1.0
"2",2.0446497491612703E-198,8.663864178897949E-135,1.0
"1",4.32958577353969E-140,1.0,1.9004423969944827E-197
"2",1.2366600228069097E-270,0.0,1.0
"2",2.171231345600399E-203,4.429048800650291E-134,1.0
"2",3.572782013443964E-196,2.6534659517797356E-133,1.0
"2",4.986236690912831E-198,5.94046879416308E-134,1.0
"1",5.605541469902003E-53,1.0,1.8169416665295386E-32
"1",6.186358606372238E-62,1.0,3.9432633200926934E-20
"2",2.2004990613831988E-195,3.721010727133043E-132,1.0
"1",1.3142589941028321E-27,1.0,1.0952911739222264E-175
"2",1.1760245620193805E-203,8.044895051306059E-133,1.0
"2",3.904297241911368E-217,1.8284272772552823E-148,1.0
"2",7.946531429664969E-253,2.7129863308478276E-130,1.0
"1",2.0088101092309968E-53,1.0,1.715923823193816E-182
"2",3.468058019539323E-192,1.8533549754184806E-134,1.0
"2",2.6373057137495533E-295,0.0,1.0
"1",1.823559581240779E-61,1.0,2.2520424701049568E-41
"1",1.3247459987120044E-8,0.99999998675254,7.397476608113252E-168
"2",2.2004990613831988E-195,3.721010727133043E-132,1.0
"1",7.038507368333647E-55,1.0,2.944885994594395E-48
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"0",0.9992607933967854,3.029238806095259E-47,7.392066032146022E-4
"2",0.0,1.347095860928346E-180,1.0
"2",1.9609977299951685E-211,8.07554017901073E-145,1.0
"2",2.395603361813802E-197,4.8231346896110305E-130,1.0
"2",2.2004990613831988E-195,3.721010727133043E-132,1.0
"1",1.632515345694442E-56,1.0,4.0982835462760046E-33
"1",1.4953788920425877E-60,1.0,1.7494125599283078E-197
"1",2.2579136318046447E-38,0.9999999999998663,1.3376072756994115E-13
"0",1.0,4.515206418938335E-81,6.228971658129987E-160
"2",8.905425959267464E-201,5.220209692034719E-132,1.0
"1",1.632515345694442E-56,1.0,4.0982835462760046E-33
"2",1.2069437687985993E-136,9.528516938907361E-63,1.0
"2",1.4965690233026576E-219,1.4839976554459148E-155,1.0
"1",1.234600037245065E-32,1.0,1.2472713521877066E-202
"2",5.059571827648294E-281,1.6777724169595274E-130,1.0
"2",4.454540627304524E-155,2.9677916073379984E-97,1.0
"2",1.2589959586717478E-200,6.670855884387741E-135,1.0
"2",1.1919547983817295E-199,3.8078483294371287E-137,1.0
"1",1.6904084725338296E-19,1.0,2.296791742604376E-165
"2",2.506959756163532E-213,1.8943091782347835E-132,1.0
"1",2.2705762288710418E-41,1.0,1.9501052560551054E-197
"2",3.781824912122782E-196,3.0931445729676225E-133,1.0
"2",1.5565232824701954E-201,1.6317308670953927E-138,1.0
"1",1.3725583766086518E-52,1.0,3.356441810305298E-29
"2",1.7499096407628404E-195,2.9264297587071444E-137,1.0
"2",6.393057921049235E-151,4.815462786406354E-89,1.0
"1",1.5463162572548885E-54,1.0,1.7076558548380955E-191
"1",1.3679413364176896E-60,1.0,1.3522871060660761E-208
"1",2.503612475431228E-61,1.0,5.512445707364563E-41
"2",1.830920356216934E-247,1.2106479579542366E-170,1.0
"0",1.0,0.0,1.324203657494067E-31
"1",2.2218100995483976E-60,1.0,8.403799372469107E-208
"2",0.0,0.0,1.0
"1",6.354081929534346E-44,1.0,7.427251124976631E-181
"1",2.0757742957407185E-40,1.0,6.09885287442244E-183
"1",1.5463162572548885E-54,1.0,1.7076558548380955E-191
"2",2.9282331700051877E-202,3.2636521375813545E-175,1.0
"2",1.4841859824267404E-216,2.2394822242306795E-13,0.999999999999776
"2",1.082513892236105E-217,5.1926912806066095E-145,1.0
"1",6.36286252735959E-54,1.0,2.1783487564514394E-40
"2",9.839025802311718E-196,1.634350443914011E-132,1.0
"2",1.966475572008036E-195,2.8031222422044864E-132,1.0
"2",3.5987494454516276E-198,1.0804449369369659E-134,1.0
"1",1.1124893694495704E-57,1.0,7.825498346680474E-31
"2",7.996479467313754E-196,5.414323490864867E-133,1.0
"1",2.0088101092309968E-53,1.0,1.715923823193816E-182
"1",5.567482061875344E-60,1.0,1.2737952143578955E-218
"2",2.40885978602598E-174,6.310085311277241E-116,1.0
"2",6.149255318056558E-209,2.454568974873169E-153,1.0
"1",2.596557915368881E-76,1.0,2.9871977082181497E-208
"1",5.269621413745184E-56,1.0,1.3896540739386972E-32
"2",4.006244735557418E-222,1.031140748054173E-171,1.0
"2",4.85585885076844E-227,2.5200543201917844E-235,1.0
"1",1.7122493508270153E-57,1.0,1.9180309963084673E-194
"1",4.057628354469811E-36,1.0,9.80377146242206E-201
"1",2.6830990954284294E-46,1.0,4.296583473249773E-193
"1",3.427830692529162E-60,1.0,2.049712002630496E-219
"2",3.3791684144614417E-156,1.7089636114826908E-94,1.0
"2",3.750335959025639E-190,9.263176248573416E-230,1.0
"2",3.9895064679235284E-69,0.05667384841469039,0.9433261515853096
"1",4.823355582363124E-58,1.0,5.310162780499317E-211
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"2",2.6110094332706922E-133,0.0,1.0
"1",4.0229535590419735E-59,1.0,2.8861005275371495E-207
"2",2.8720785943164952E-217,4.1558988619160125E-143,1.0
"2",2.092640345370752E-195,3.453452611613785E-132,1.0
"1",2.2218100995483976E-60,1.0,8.403799372469107E-208
"2",3.695012571987344E-8,1.7060886643197834E-38,0.9999999630498742
"1",6.983381793297995E-56,1.0,2.749186688593058E-200
"2",2.213410951054381E-203,6.074953594425172E-134,1.0
"2",1.2174875483393234E-195,6.2810618364600086E-133,1.0
"1",6.706013507387951E-44,1.0,4.026259699405634E-203
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"2",4.0514070538834698E-196,5.396611184443756E-133,1.0
"0",1.0,0.0,1.1720863295442745E-181
"2",2.0695837594258813E-229,7.048208984734401E-147,1.0
"2",3.4602041310758746E-213,7.100429556544098E-142,1.0
"1",1.8125631448703158E-51,1.0,5.590333832620526E-194
"2",2.7952005770967018E-204,3.0260926214731073E-139,1.0
"2",4.0514070538834698E-196,5.396611184443756E-133,1.0
"2",4.047234982640585E-201,6.4157562443162415E-136,1.0
"0",1.0,3.1398262432514715E-197,1.178979590649612E-159
"2",6.15750096355076E-201,1.224542419105685E-139,1.0
"2",8.453524111507869E-201,4.79264284823136E-132,1.0
"2",3.317490969901284E-229,2.1634062216123787E-206,1.0
"2",7.805139036021418E-218,2.0143163023505957E-148,1.0
"1",2.503612475431228E-61,1.0,5.512445707364563E-41
"2",5.912174578833542E-246,1.780781325145441E-167,1.0
"1",1.6820783492669947E-56,1.0,1.8522903953734202E-193
"1",1.2685234801651206E-59,1.0,1.4724274744822788E-196
"0",1.0,1.0372205182163884E-202,3.2497226253778166E-67
"2",1.1397938722887736E-195,1.5030967795137868E-181,1.0
"1",2.652085409897898E-57,1.0,7.05512941928834E-215
"2",7.591425827336331E-198,3.2290443169512043E-136,1.0
"1",3.984555197144596E-55,1.0,1.1706647604884489E-197
"2",6.518017254498531E-186,6.463020877832319E-126,1.0
"2",1.6895776546473827E-195,2.6816217039567245E-132,1.0
"0",1.0,4.0480498889773806E-126,2.916963707060044E-65
"2",2.5688555010288213E-202,2.0550096929142797E-133,1.0
"2",9.092939425999462E-204,2.1780801010278285E-138,1.0
"1",1.2803689537503764E-50,1.0,7.979945652474104E-33
"2",1.9982193244904488E-194,6.00297672477341E-132,1.0
"1",6.0907061746150886E-52,1.0,7.241156059271232E-198
"1",6.53207729097357E-51,1.0,7.357961043689316E-188
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"1",4.134814942070649E-55,1.0,2.5868819134909504E-37
"2",4.516881823464744E-196,9.64507723487165E-136,1.0
"2",7.90775387049539E-204,1.755634348454196E-139,1.0
"2",1.30172948019414E-191,7.989092271817175E-127,1.0
"2",3.2675323121104643E-197,3.900013323544836E-134,1.0
"2",5.765894084304647E-198,1.3737462555223548E-133,1.0
"2",2.7767848599159933E-250,1.6777724169591458E-130,1.0
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"2",6.518017254498531E-186,6.463020877832319E-126,1.0
"1",8.395200692059358E-19,1.0,9.092824582701979E-178
"2",1.7894575203683382E-210,8.707202172650049E-137,1.0
"1",1.629622034121406E-56,1.0,1.1280675748997025E-38
"1",4.141121524375468E-60,1.0,4.720676152840397E-197
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"2",1.3119276273707284E-195,4.755427090889487E-133,1.0
"1",2.7526820293907015E-59,1.0,3.0797183668095915E-196
"2",6.19777271683887E-193,1.684590787217429E-79,1.0
"2",3.8259842778562777E-205,2.515328048977766E-140,1.0
"2",4.3867306704104533E-216,0.0,1.0
"2",3.572782013443964E-196,2.6534659517797356E-133,1.0
"2",6.518017254498531E-186,6.463020877832319E-126,1.0
"0",1.0,7.495548447161099E-283,8.805361761161525E-169
"1",1.3679413364176896E-60,1.0,1.3522871060660761E-208
"2",2.176934936139322E-200,9.158086273079759E-138,1.0
"2",2.7098190556229327E-222,1.9821039460571607E-148,1.0
"2",2.744171225208437E-71,8.571685991032887E-22,1.0
"1",8.592657732767433E-65,1.0,8.337282862423215E-36
"2",7.374113010713533E-138,1.7252763401663762E-76,1.0
"2",1.1089047709698342E-197,1.3300052456659923E-133,1.0
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"1",5.349447176021635E-55,1.0,1.8272479870866108E-41
"2",6.19372715797847E-280,3.0227044034811493E-155,1.0
"2",3.743612814068428E-198,7.168176844673556E-135,1.0
"1",2.0088101092309968E-53,1.0,1.715923823193816E-182
"2",0.0,3.988381341224496E-220,1.0
"2",1.5330695515144495E-203,6.314902305564198E-137,1.0
"0",1.0,5.835504004822001E-47,4.059231734824893E-137
"2",1.0445470613806533E-196,1.2162860338412197E-133,1.0
"2",5.6724781500247915E-255,4.143679459680471E-186,1.0
"2",2.3155132539670827E-211,4.858979123162651E-146,1.0
"2",6.518017254498531E-186,6.463020877832319E-126,1.0
"1",4.9437974464300275E-55,1.0,1.7951815335543335E-225
"2",1.9995319799885298E-194,3.940358144217513E-303,1.0
"1",2.011972056863773E-48,1.0,2.5067977200698224E-185
"2",1.5656465632334625E-195,5.294147145628815E-133,1.0
"2",1.3038468736202255E-195,6.001988447253629E-133,1.0
"2",1.4784050764233858E-215,1.5761678749399966E-139,1.0
"1",4.690295810197551E-57,1.0,5.2106125490369375E-194
"1",0.0,1.0,3.8591682446757096E-75
"2",4.0057640390079413E-246,2.2946379046881733E-164,1.0
"1",6.608778838857036E-58,1.0,9.90637680985873E-175
"2",1.966377838430991E-194,5.972832746653763E-132,1.0
"0",1.0,3.4890095500539237E-255,8.019206007906312E-142
"2",2.167405434361898E-195,3.722436919301903E-132,1.0
"2",8.653976296205501E-193,3.4541894323377093E-131,1.0
"1",1.144327034100187E-60,1.0,1.8048145084483457E-207
"2",1.0523668108846985E-210,5.426710074942073E-139,1.0
"2",8.120594451135449E-139,1.0694313943504833E-76,1.0
"2",2.0864709676951957E-230,6.019572184802632E-151,1.0
"1",3.408920357198291E-58,1.0,3.826570621724686E-195
"1",4.141121524375468E-60,1.0,4.720676152840397E-197
"2",1.4211993612930737E-201,7.351631610354775E-144,1.0
"1",4.481735127996003E-70,1.0,9.513341662861116E-41
"2",7.389352538043424E-251,1.6777724169595274E-130,1.0
"1",3.920435742136323E-62,1.0,1.1382994005882114E-24
"2",1.6895776546473827E-195,2.6816217039567245E-132,1.0
"2",7.950696222730819E-226,3.0183990389879047E-165,1.0
"2",1.2682386929197319E-197,8.838135140710323E-134,1.0
"2",3.735739441078562E-250,2.8320011590026958E-158,1.0
"2",2.693814640244782E-187,1.552511668094069E-146,1.0
"2",2.9432850029896707E-221,2.284885975116095E-152,1.0
"0",1.0,1.2483681384793136E-101,2.007156093836399E-159
"1",5.145662514528763E-57,1.0,9.752008335645007E-191
"1",1.632515345694442E-56,1.0,4.0982835462760046E-33
"1",4.392031667218005E-58,1.0,4.857497942668848E-195
"2",2.5140527107926035E-272,0.0,1.0
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"1",3.2479381434151824E-60,1.0,3.781108749558011E-197
"2",2.0987116035190493E-73,1.4885146116122572E-208,1.0
"2",1.5342641035354307E-194,4.3261666933979415E-132,1.0
"1",2.7881660580194146E-69,1.0,6.471093229028439E-103
"0",1.0,1.5795046967082176E-44,3.351691319416745E-60
"2",9.127230936233695E-196,5.231146880220193E-133,1.0
"2",1.462971941166259E-198,2.950971678060039E-139,1.0
"2",2.739123492919491E-214,5.945802032933613E-85,1.0
"2",2.3565303305452894E-196,1.3811913472340977E-133,1.0
"2",7.050118247595685E-197,1.5472386108596568E-133,1.0
"1",1.8082949787614924E-14,0.999999999999982,4.464655512742593E-203
"0",1.0,1.2522605250476923E-83,8.744682407436228E-138
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"1",1.5463162572548885E-54,1.0,1.7076558548380955E-191
"0",1.0,5.936002898483654E-109,1.0040991939745448E-136
"2",1.1778903812465104E-216,1.9792409849170444E-204,1.0
"2",5.354472710097234E-197,9.923948205273893E-138,1.0
"2",1.7076534980859142E-185,7.5138771865994E-147,1.0
"2",8.947783378026146E-203,6.895123265333846E-153,1.0
"1",1.4927286277949456E-60,1.0,4.815322223790687E-203
"2",2.922454485005686E-197,6.3270311089186354E-136,1.0
"2",9.746325066488781E-172,1.0594958018246433E-122,1.0
"1",2.569699181548479E-305,1.0,1.7706692770405666E-221
"1",6.005271685418905E-60,1.0,1.154950702996713E-213
"1",6.33553891190325E-89,1.0,9.839139783295291E-302
"2",1.1696309230476432E-77,1.3646019459239977E-36,1.0
"2",2.664365450853114E-217,2.4406808875146312E-141,1.0
"1",4.141121524375468E-60,1.0,4.720676152840397E-197
"2",2.201944596994353E-195,1.9214765847663694E-130,1.0
"2",1.885785817924463E-197,1.5005477876898201E-133,1.0
"1",2.5913872883571815E-73,1.0,2.5114843548140224E-191
"1",1.4953788920425877E-60,1.0,1.7494125599283078E-197
"2",5.368655360342529E-197,1.778949855488546E-133,1.0
"1",1.2252730089708894E-55,1.0,9.175907365592933E-26
"1",4.1337822029636206E-60,1.0,1.2993834222284674E-202
"2",1.7638478162520318E-35,5.231570415687897E-13,0.9999999999994769
"1",1.004899948444595E-59,1.0,1.1336470005878793E-196
"2",7.820854140567322E-133,5.553073135643392E-58,1.0
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"2",0.0,6.54706578490311E-160,1.0
"0",1.0,1.6983493804860268E-40,0.0
"2",3.241585269057533E-197,3.9659220336590534E-134,1.0
"0",1.0,4.467602789001065E-115,1.4857776972784778E-159
"2",2.3970088269427398E-197,1.2896428193836077E-142,1.0
"2",6.905195952219243E-184,2.5499195723211126E-125,1.0
"1",3.0455293561027223E-59,1.0,9.752008335645007E-191
"1",3.1759080486771743E-60,1.0,6.1148506421760216E-40
"2",1.1013245800124481E-169,3.3527713069225555E-101,1.0
"1",2.322848869666071E-56,1.0,5.822056294219546E-33
"2",1.6623097715239527E-194,2.9628443705834014E-135,1.0
"0",0.9999999944137121,5.586287947011107E-9,7.0515058898299395E-149
"1",2.467265708931167E-56,1.0,1.5216718706496125E-38
"0",1.0,1.1458593268188152E-107,1.0498371329312304E-136
"1",2.2432961199846092E-58,1.0,1.742291589134856E-36
"2",2.167405434361898E-195,3.722436919301903E-132,1.0
"2",2.2178405293645015E-195,5.618139743462987E-133,1.0
"2",2.107586798838856E-196,2.6644346914821278E-133,1.0
"2",2.827329927224676E-198,5.95485624378229E-134,1.0
"2",1.8813518093438238E-194,4.600707898654533E-132,1.0
"2",2.0912665659647212E-195,3.4581475081606384E-132,1.0
"1",5.2971489490971945E-51,1.0,8.329889458988907E-199
"2",3.814958051132939E-198,2.182089735190634E-130,1.0
"2",9.521603850820487E-211,5.487380166655957E-146,1.0
"2",1.6984134182022434E-197,2.3318666699873655E-134,1.0
"1",1.1192411668575683E-55,1.0,3.3052454690311672E-198
"2",2.1688292303517083E-195,3.717383214624161E-132,1.0
"2",5.671375316552571E-197,3.2953150120360393E-133,1.0
"2",2.3373736473005697E-197,1.810303279965957E-133,1.0
"1",2.1961772160242702E-60,1.0,2.1398486823203985E-208
"1",2.2580504089825825E-58,1.0,6.542355158000007E-201
"1",4.134814942070649E-55,1.0,2.5868819134909504E-37
"1",2.0088101092309968E-53,1.0,1.715923823193816E-182
"1",8.840412448803055E-53,1.0,4.050008220729309E-195
"2",1.0529253479608744E-195,5.954738398662047E-133,1.0
"0",1.0,1.9209046211168344E-190,2.632052094618593E-113
"1",7.254106701398543E-57,1.0,5.216755991172802E-205
"1",1.7951345696448257E-57,1.0,5.278661363075153E-211
"1",2.0088101092309968E-53,1.0,1.715923823193816E-182
"2",0.0,2.4634201389155664E-182,1.0
"2",8.56021411790751E-194,2.301500531866665E-90,1.0
"2",1.702224741738984E-205,2.131138652816871E-139,1.0
"2",4.13186055796928E-208,1.365990000057134E-142,1.0
"1",2.0403273932748006E-56,1.0,2.2550557826842122E-193
"1",2.503612475431228E-61,1.0,5.512445707364563E-41
"1",2.378543997756337E-58,1.0,1.2534256150841537E-47
"1",2.47072040634979E-56,1.0,2.042950559504593E-31
"2",2.201944596994353E-195,6.039211703412866E-283,1.0
"2",4.399879596412681E-196,4.031255791535204E-133,1.0
"2",6.957159139184284E-196,8.854691926024519E-133,1.0
"2",8.595872324411018E-142,0.0,1.0
"1",6.750414426212122E-56,1.0,8.096527426110518E-193
"2",2.0017609156596273E-197,2.400888767398647E-132,1.0
"2",1.1050488339093919E-216,1.6398520030703808E-146,1.0
"1",4.141121524375468E-60,1.0,4.720676152840397E-197
